algorithm,seed,generation,evaluations,hypervolume
MO-ETPSO-R,3,31,1550,4.002134679729646
MO-ETPSO-R,3,32,1600,4.002135268549382
MO-ETPSO-R,3,33,1650,4.002135268549382
MO-ETPSO-R,3,34,1700,4.002135268549382
MO-ETPSO-R,3,35,1750,4.002135777121353
MO-ETPSO-R,3,36,1800,4.002135777121353
MO-ETPSO-R,3,37,1850,4.002136938432951
MO-ETPSO-R,3,38,1900,4.002137938795524
MO-ETPSO-R,3,39,1950,4.002137687710927
MO-ETPSO-R,3,40,2000,4.002138153730414
MO-ETPSO-R,3,41,2050,4.002138055180616
MO-ETPSO-R,3,42,2100,4.002138311590351
MO-ETPSO-R,3,43,2150,4.00213820158497
MO-ETPSO-R,3,44,2200,4.0021384369038255
MO-ETPSO-R,3,45,2250,4.0021384369038255
MO-ETPSO-R,3,46,2300,4.020396126655432
MO-ETPSO-R,3,47,2350,4.020398015495576
MO-ETPSO-R,3,48,2400,4.020399591962513
MO-ETPSO-R,3,49,2450,4.020399591962513
MO-ETPSO-R,3,50,2500,4.020400367244417
MO-ETPSO-R,3,51,2550,4.0204002157037255
MO-ETPSO-R,3,52,2600,4.020400124277199
MO-ETPSO-R,3,53,2650,4.020400169612824
MO-ETPSO-R,3,54,2700,4.020400169612824
MO-ETPSO-R,3,55,2750,4.020400169612824
MO-ETPSO-R,3,56,2800,4.020400376799654
MO-ETPSO-R,3,57,2850,4.020400376799654
MO-ETPSO-R,3,58,2900,4.020400376799654
MO-ETPSO-R,3,59,2950,4.020400376799654
MO-ETPSO-R,3,60,3000,4.020400376799654
MO-ETPSO-R,3,61,3050,4.020400376799654
MO-ETPSO-R,3,62,3100,4.020400376799654
MO-ETPSO-R,3,63,3150,4.020400376799654
MO-ETPSO-R,3,64,3200,4.020400376799654
MO-ETPSO-R,3,65,3250,4.020400376799654
MO-ETPSO-R,3,66,3300,4.020400376799654
MO-ETPSO-R,3,67,3350,4.020400376799654
MO-ETPSO-R,3,68,3400,4.020400376799654
MO-ETPSO-R,3,69,3450,4.020400376799654
MO-ETPSO-R,3,70,3500,4.020400376799654
MO-ETPSO-R,3,71,3550,4.020400376799654
MO-ETPSO-R,3,72,3600,4.020403293408966
MO-ETPSO-R,3,73,3650,4.020403293408966
MO-ETPSO-R,3,74,3700,4.020403293408966
MO-ETPSO-R,3,75,3750,4.020403293408966
MO-ETPSO-R,3,76,3800,4.020403293408966
MO-ETPSO-R,3,77,3850,4.020403293408966
MO-ETPSO-R,3,78,3900,4.020403293408966
MO-ETPSO-R,3,79,3950,4.020403293408966
MO-ETPSO-R,3,80,4000,4.020403293408966
NSGA-II,4,1,50,0.0
NSGA-II,4,2,100,3.9095537367542876
NSGA-II,4,3,150,3.9235431884566587
NSGA-II,4,4,200,3.928509555118537
NSGA-II,4,5,250,3.9412362840725366
NSGA-II,4,6,300,3.9432933848616476
NSGA-II,4,7,350,3.945776575976636
NSGA-II,4,8,400,3.947561079098084
NSGA-II,4,9,450,3.9475775390533068
NSGA-II,4,10,500,3.9632845192347332
NSGA-II,4,11,550,3.968528295837416
NSGA-II,4,12,600,3.9685315812277744
NSGA-II,4,13,650,3.96854062558291
NSGA-II,4,14,700,3.9705141216980415
NSGA-II,4,15,750,3.9725062792645005
NSGA-II,4,16,800,3.9762837502077444
NSGA-II,4,17,850,3.979360474660239
NSGA-II,4,18,900,3.9794938291959943
NSGA-II,4,19,950,3.9794970951313196
NSGA-II,4,20,1000,3.979499824861713
NSGA-II,4,21,1050,3.9795024463364626
NSGA-II,4,22,1100,3.9801263085889778
NSGA-II,4,23,1150,3.9801282678351133
NSGA-II,4,24,1200,3.982802028608794
NSGA-II,4,25,1250,3.9828041246380357
NSGA-II,4,26,1300,3.98281049671426
NSGA-II,4,27,1350,3.9833267747953602
NSGA-II,4,28,1400,3.9833274151772193
NSGA-II,4,29,1450,3.9833285301476624
NSGA-II,4,30,1500,3.987543857800902
NSGA-II,4,31,1550,3.987546758406027
NSGA-II,4,32,1600,3.9875484836405586
NSGA-II,4,33,1650,3.9875473552222793
NSGA-II,4,34,1700,3.9898257722224435
NSGA-II,4,35,1750,3.989828540578753
NSGA-II,4,36,1800,3.989831885848318
NSGA-II,4,37,1850,3.9952208749628193
NSGA-II,4,38,1900,3.9962752767622236
NSGA-II,4,39,1950,3.9962773166399987
NSGA-II,4,40,2000,3.997757353748957
NSGA-II,4,41,2050,3.997759626944143
NSGA-II,4,42,2100,3.9996823485540367
NSGA-II,4,43,2150,4.001193112436468
NSGA-II,4,44,2200,4.001240334148232
NSGA-II,4,45,2250,4.0012409204934825
NSGA-II,4,46,2300,4.001239519591974
NSGA-II,4,47,2350,4.001239749432569
NSGA-II,4,48,2400,4.005727850147579
NSGA-II,4,49,2450,4.006440651581694
NSGA-II,4,50,2500,4.006442041209943
NSGA-II,4,51,2550,4.007730931328127
NSGA-II,4,52,2600,4.007727867657184
NSGA-II,4,53,2650,4.00799135547626
NSGA-II,4,54,2700,4.01107495900429
NSGA-II,4,55,2750,4.011075832891789
NSGA-II,4,56,2800,4.011076830809908
NSGA-II,4,57,2850,4.011074396098152
NSGA-II,4,58,2900,4.011164498457339
NSGA-II,4,59,2950,4.011165744433334
NSGA-II,4,60,3000,4.012041556466902
NSGA-II,4,61,3050,4.01204094577116
NSGA-II,4,62,3100,4.0120387134263735
NSGA-II,4,63,3150,4.012038479846577
NSGA-II,4,64,3200,4.012079580826249
NSGA-II,4,65,3250,4.0120839826974155
NSGA-II,4,66,3300,4.012082348478904
NSGA-II,4,67,3350,4.012544884981152
NSGA-II,4,68,3400,4.012545933009074
NSGA-II,4,69,3450,4.012546517996817
NSGA-II,4,70,3500,4.012547253033676
NSGA-II,4,71,3550,4.012545034986842
NSGA-II,4,72,3600,4.012545210795283
NSGA-II,4,73,3650,4.01254731182773
NSGA-II,4,74,3700,4.01254590724331
NSGA-II,4,75,3750,4.012822869243997
NSGA-II,4,76,3800,4.012822408376304
NSGA-II,4,77,3850,4.012822379643399
NSGA-II,4,78,3900,4.012824009020082
NSGA-II,4,79,3950,4.012825404440408
NSGA-II,4,80,4000,4.012824620947622
MO-ETPSO-R,4,1,50,0.0
MO-ETPSO-R,4,2,100,3.884388454642136
MO-ETPSO-R,4,3,150,3.955709391272828
MO-ETPSO-R,4,4,200,3.9736148742128017
MO-ETPSO-R,4,5,250,3.9938910657258497
MO-ETPSO-R,4,6,300,3.9939094428331527
MO-ETPSO-R,4,7,350,4.015197178402754
MO-ETPSO-R,4,8,400,4.022032808372487
MO-ETPSO-R,4,9,450,4.022033905403652
MO-ETPSO-R,4,10,500,4.022048742629671
MO-ETPSO-R,4,11,550,4.022056078561162
MO-ETPSO-R,4,12,600,4.022084824585597
MO-ETPSO-R,4,13,650,4.022117787393768
MO-ETPSO-R,4,14,700,4.022128771493429
MO-ETPSO-R,4,15,750,4.022142737523127
MO-ETPSO-R,4,16,800,4.022151731339797
MO-ETPSO-R,4,17,850,4.022151064104504
MO-ETPSO-R,4,18,900,4.022177158872231
MO-ETPSO-R,4,19,950,4.0221788877068745
MO-ETPSO-R,4,20,1000,4.02219739704274
MO-ETPSO-R,4,21,1050,4.022201234169844
MO-ETPSO-R,4,22,1100,4.0222023526182396
MO-ETPSO-R,4,23,1150,4.022200876205089
MO-ETPSO-R,4,24,1200,4.0222017966917605
MO-ETPSO-R,4,25,1250,4.022211791509574
MO-ETPSO-R,4,26,1300,4.022216609734039
MO-ETPSO-R,4,27,1350,4.022287426277778
MO-ETPSO-R,4,28,1400,4.022305361397269
MO-ETPSO-R,4,29,1450,4.022333017989672
MO-ETPSO-R,4,30,1500,4.022345962335456
MO-ETPSO-R,4,31,1550,4.022351698850198
MO-ETPSO-R,4,32,1600,4.022352711441452
MO-ETPSO-R,4,33,1650,4.0223538119291655
MO-ETPSO-R,4,34,1700,4.0223538119291655
MO-ETPSO-R,4,35,1750,4.0223538119291655
MO-ETPSO-R,4,36,1800,4.0223538119291655
MO-ETPSO-R,4,37,1850,4.022354877584014
MO-ETPSO-R,4,38,1900,4.022354877584014
MO-ETPSO-R,4,39,1950,4.022360669802186
MO-ETPSO-R,4,40,2000,4.022365762793448
MO-ETPSO-R,4,41,2050,4.022368603131103
MO-ETPSO-R,4,42,2100,4.022592654022735
MO-ETPSO-R,4,43,2150,4.022592654022735
MO-ETPSO-R,4,44,2200,4.022592654022735
MO-ETPSO-R,4,45,2250,4.022592654022735
MO-ETPSO-R,4,46,2300,4.022592654022735
MO-ETPSO-R,4,47,2350,4.022595315202766
MO-ETPSO-R,4,48,2400,4.022595315202766
MO-ETPSO-R,4,49,2450,4.022595315202766
MO-ETPSO-R,4,50,2500,4.022595315202766
MO-ETPSO-R,4,51,2550,4.022595315202766
MO-ETPSO-R,4,52,2600,4.022595315202766
MO-ETPSO-R,4,53,2650,4.022595315202766
MO-ETPSO-R,4,54,2700,4.02259535723818
MO-ETPSO-R,4,55,2750,4.022596015901027
MO-ETPSO-R,4,56,2800,4.022596015901027
MO-ETPSO-R,4,57,2850,4.022596015901027
MO-ETPSO-R,4,58,2900,4.0226111501409685
MO-ETPSO-R,4,59,2950,4.022610657693713
MO-ETPSO-R,4,60,3000,4.022611500445757
MO-ETPSO-R,4,61,3050,4.022611500445757
MO-ETPSO-R,4,62,3100,4.022613204001763
MO-ETPSO-R,4,63,3150,4.022613204001763
MO-ETPSO-R,4,64,3200,4.022613204001763
MO-ETPSO-R,4,65,3250,4.0226132472296925
MO-ETPSO-R,4,66,3300,4.0226132472296925
MO-ETPSO-R,4,67,3350,4.022613087638223
MO-ETPSO-R,4,68,3400,4.022613087638223
MO-ETPSO-R,4,69,3450,4.022613087638223
MO-ETPSO-R,4,70,3500,4.022613087638223
MO-ETPSO-R,4,71,3550,4.022613087638223
MO-ETPSO-R,4,72,3600,4.022613545010148
MO-ETPSO-R,4,73,3650,4.02261967033548
MO-ETPSO-R,4,74,3700,4.02263643297901
MO-ETPSO-R,4,75,3750,4.022635749128919
MO-ETPSO-R,4,76,3800,4.022637093778074
MO-ETPSO-R,4,77,3850,4.022637228322653
MO-ETPSO-R,4,78,3900,4.02264357689444
MO-ETPSO-R,4,79,3950,4.02264357689444
MO-ETPSO-R,4,80,4000,4.02264357689444
NSGA-II,5,1,50,3.934213309628611
NSGA-II,5,2,100,3.934213309628611
NSGA-II,5,3,150,3.9400405484615635
NSGA-II,5,4,200,3.942566968039087
NSGA-II,5,5,250,3.942831165232744
NSGA-II,5,6,300,3.9428326942878744
NSGA-II,5,7,350,3.948208217408206
NSGA-II,5,8,400,3.963081347612958
NSGA-II,5,9,450,3.963432217571104
NSGA-II,5,10,500,3.969173733378547
NSGA-II,5,11,550,3.970790387365367
NSGA-II,5,12,600,3.9708185272462933
NSGA-II,5,13,650,3.972329637177852
NSGA-II,5,14,700,3.9723422086060918
NSGA-II,5,15,750,3.9723532989142254
NSGA-II,5,16,800,3.9723668951464575
NSGA-II,5,17,850,3.97761305207015
NSGA-II,5,18,900,3.977858083532002
NSGA-II,5,19,950,3.9778601632823016
NSGA-II,5,20,1000,3.9793079928899284
NSGA-II,5,21,1050,3.980384901199951
NSGA-II,5,22,1100,3.9803876569798073
NSGA-II,5,23,1150,3.9803947887370734
NSGA-II,5,24,1200,3.9803973891061895
NSGA-II,5,25,1250,3.980403334251691
NSGA-II,5,26,1300,3.981321916399147
NSGA-II,5,27,1350,3.983584500517791
NSGA-II,5,28,1400,3.9835884517292954
NSGA-II,5,29,1450,3.983589987595844
NSGA-II,5,30,1500,3.983591922775392
NSGA-II,5,31,1550,3.9835950671837552
NSGA-II,5,32,1600,3.9835992403442844
NSGA-II,5,33,1650,3.9838587506243135
NSGA-II,5,34,1700,3.983861527860862
NSGA-II,5,35,1750,3.9852870081004648
NSGA-II,5,36,1800,3.9852891299956545
NSGA-II,5,37,1850,3.989026307244193
NSGA-II,5,38,1900,3.989271164000662
NSGA-II,5,39,1950,3.9903498265266633
NSGA-II,5,40,2000,3.991862135146899
NSGA-II,5,41,2050,3.9918640396281444
NSGA-II,5,42,2100,3.991862846640569
NSGA-II,5,43,2150,3.993715239238282
NSGA-II,5,44,2200,3.9937230931680934
NSGA-II,5,45,2250,3.9937263982371203
NSGA-II,5,46,2300,3.9944423734067893
NSGA-II,5,47,2350,3.998126289541159
NSGA-II,5,48,2400,3.998128849933792
NSGA-II,5,49,2450,3.9981315986420736
NSGA-II,5,50,2500,3.9981359063547663
NSGA-II,5,51,2550,3.998853481004285
NSGA-II,5,52,2600,3.9988595155981965
NSGA-II,5,53,2650,3.9988595569839633
NSGA-II,5,54,2700,3.99886062652043
NSGA-II,5,55,2750,3.9988630762404087
NSGA-II,5,56,2800,3.9989889601973756
NSGA-II,5,57,2850,3.998991027872288
NSGA-II,5,58,2900,3.9989918385663437
NSGA-II,5,59,2950,3.9989948090086256
NSGA-II,5,60,3000,3.9999450031743
NSGA-II,5,61,3050,4.001808376261332
NSGA-II,5,62,3100,4.0018145681819615
NSGA-II,5,63,3150,4.001819309689784
NSGA-II,5,64,3200,4.001819932591835
NSGA-II,5,65,3250,4.002795251023652
NSGA-II,5,66,3300,4.002798664996265
NSGA-II,5,67,3350,4.003402570351991
NSGA-II,5,68,3400,4.003491739744215
NSGA-II,5,69,3450,4.003496945480688
NSGA-II,5,70,3500,4.003691331060289
NSGA-II,5,71,3550,4.003859652835216
NSGA-II,5,72,3600,4.003861103429085
NSGA-II,5,73,3650,4.003943674204893
NSGA-II,5,74,3700,4.005137201254861
NSGA-II,5,75,3750,4.006510930401377
NSGA-II,5,76,3800,4.00651103891651
NSGA-II,5,77,3850,4.0065150693865546
NSGA-II,5,78,3900,4.006517760197313
NSGA-II,5,79,3950,4.006520988982354
NSGA-II,5,80,4000,4.0065205979051
MO-ETPSO-R,5,1,50,3.934213309628611
MO-ETPSO-R,5,2,100,3.934213309628611
MO-ETPSO-R,5,3,150,3.9597341886022397
MO-ETPSO-R,5,4,200,3.9662290998778484
MO-ETPSO-R,5,5,250,3.9755877368431616
MO-ETPSO-R,5,6,300,3.9786277614995953
MO-ETPSO-R,5,7,350,3.978640370373872
MO-ETPSO-R,5,8,400,3.978649930520522
MO-ETPSO-R,5,9,450,3.978691952020213
MO-ETPSO-R,5,10,500,4.014206166673413
MO-ETPSO-R,5,11,550,4.014254642657307
MO-ETPSO-R,5,12,600,4.014259530366867
MO-ETPSO-R,5,13,650,4.014279836583686
MO-ETPSO-R,5,14,700,4.014289461630665
MO-ETPSO-R,5,15,750,4.014291743051143
MO-ETPSO-R,5,16,800,4.014322872058836
MO-ETPSO-R,5,17,850,4.014331329908589
MO-ETPSO-R,5,18,900,4.018326797054326
MO-ETPSO-R,5,19,950,4.018335396261983
MO-ETPSO-R,5,20,1000,4.018339998230255
MO-ETPSO-R,5,21,1050,4.018347856722087
MO-ETPSO-R,5,22,1100,4.018348500664078
MO-ETPSO-R,5,23,1150,4.018351925240722
MO-ETPSO-R,5,24,1200,4.018351925240722
MO-ETPSO-R,5,25,1250,4.018353923443475
MO-ETPSO-R,5,26,1300,4.018354671129071
MO-ETPSO-R,5,27,1350,4.018354671129071
MO-ETPSO-R,5,28,1400,4.018354795555747
MO-ETPSO-R,5,29,1450,4.018355011851764
MO-ETPSO-R,5,30,1500,4.018357045182452
MO-ETPSO-R,5,31,1550,4.018357045182452
MO-ETPSO-R,5,32,1600,4.018362735155115
MO-ETPSO-R,5,33,1650,4.018362735155115
MO-ETPSO-R,5,34,1700,4.0183626288900465
MO-ETPSO-R,5,35,1750,4.0183626288900465
MO-ETPSO-R,5,36,1800,4.018362937439096
MO-ETPSO-R,5,37,1850,4.018362937439096
MO-ETPSO-R,5,38,1900,4.018362937439096
MO-ETPSO-R,5,39,1950,4.018362937439096
MO-ETPSO-R,5,40,2000,4.018362937439096
MO-ETPSO-R,5,41,2050,4.018362937439096
MO-ETPSO-R,5,42,2100,4.018362937439096
MO-ETPSO-R,5,43,2150,4.018362937439096
MO-ETPSO-R,5,44,2200,4.018362937439096
MO-ETPSO-R,5,45,2250,4.018362937439096
MO-ETPSO-R,5,46,2300,4.018362937439096
MO-ETPSO-R,5,47,2350,4.018362937439096
MO-ETPSO-R,5,48,2400,4.018363336172772
MO-ETPSO-R,5,49,2450,4.018378914646321
MO-ETPSO-R,5,50,2500,4.018378914646321
MO-ETPSO-R,5,51,2550,4.018378895844149
MO-ETPSO-R,5,52,2600,4.018378895844149
MO-ETPSO-R,5,53,2650,4.018378895844149
MO-ETPSO-R,5,54,2700,4.018378895844149
MO-ETPSO-R,5,55,2750,4.018378895844149
MO-ETPSO-R,5,56,2800,4.018378895844149
MO-ETPSO-R,5,57,2850,4.018378895844149
MO-ETPSO-R,5,58,2900,4.018378895844149
MO-ETPSO-R,5,59,2950,4.018379151054225
MO-ETPSO-R,5,60,3000,4.018379151054225
MO-ETPSO-R,5,61,3050,4.018379151054225
MO-ETPSO-R,5,62,3100,4.018379151054225
MO-ETPSO-R,5,63,3150,4.0184039447785045
MO-ETPSO-R,5,64,3200,4.018510794749199
MO-ETPSO-R,5,65,3250,4.018510794749199
MO-ETPSO-R,5,66,3300,4.018510794749199
MO-ETPSO-R,5,67,3350,4.018510794749199
MO-ETPSO-R,5,68,3400,4.018510794749199
MO-ETPSO-R,5,69,3450,4.018510794749199
MO-ETPSO-R,5,70,3500,4.018510794749199
MO-ETPSO-R,5,71,3550,4.018510794749199
MO-ETPSO-R,5,72,3600,4.018510794749199
MO-ETPSO-R,5,73,3650,4.018510794749199
MO-ETPSO-R,5,74,3700,4.018582165325394
MO-ETPSO-R,5,75,3750,4.018582165325394
MO-ETPSO-R,5,76,3800,4.018582165325394
MO-ETPSO-R,5,77,3850,4.018582124893064
MO-ETPSO-R,5,78,3900,4.018582124893064
MO-ETPSO-R,5,79,3950,4.018582124893064
MO-ETPSO-R,5,80,4000,4.018582124893064
NSGA-II,6,1,50,0.0
NSGA-II,6,2,100,3.927085926417034
NSGA-II,6,3,150,3.927085926417034
NSGA-II,6,4,200,3.929636267079523
NSGA-II,6,5,250,3.929636267079523
NSGA-II,6,6,300,3.9427337819142823
NSGA-II,6,7,350,3.9707443038423307
NSGA-II,6,8,400,3.9721270388374563
NSGA-II,6,9,450,3.9732117411007324
NSGA-II,6,10,500,3.9732174074059885
NSGA-II,6,11,550,3.973433780728187
NSGA-II,6,12,600,3.9734382512178446
NSGA-II,6,13,650,3.978260834447632
NSGA-II,6,14,700,3.9789890394851217
NSGA-II,6,15,750,3.9794538385184333
NSGA-II,6,16,800,3.979775941653546
NSGA-II,6,17,850,3.9797847100723778
NSGA-II,6,18,900,3.982943873299604
NSGA-II,6,19,950,3.9836731974646526
NSGA-II,6,20,1000,3.985016239600284
NSGA-II,6,21,1050,3.9850378435742173
NSGA-II,6,22,1100,3.9850441657345668
NSGA-II,6,23,1150,3.9864555212219424
NSGA-II,6,24,1200,3.987364926090059
NSGA-II,6,25,1250,3.9873970501148053
NSGA-II,6,26,1300,3.988575367457061
NSGA-II,6,27,1350,3.98857661366914
NSGA-II,6,28,1400,3.9885785944846637
NSGA-II,6,29,1450,3.988581954940667
NSGA-II,6,30,1500,3.9891474409487353
NSGA-II,6,31,1550,3.9970913181939824
NSGA-II,6,32,1600,3.9984321203266777
NSGA-II,6,33,1650,3.998434189526725
NSGA-II,6,34,1700,3.9984353727307003
NSGA-II,6,35,1750,3.9984368845281097
NSGA-II,6,36,1800,3.998438994828662
NSGA-II,6,37,1850,3.999034304815585
NSGA-II,6,38,1900,4.009441950486258
NSGA-II,6,39,1950,4.009445078083353
NSGA-II,6,40,2000,4.013175788232879
NSGA-II,6,41,2050,4.013179971552515
NSGA-II,6,42,2100,4.013181133668399
NSGA-II,6,43,2150,4.013205889721814
NSGA-II,6,44,2200,4.013210805072698
NSGA-II,6,45,2250,4.0134294597223095
NSGA-II,6,46,2300,4.013429778523333
NSGA-II,6,47,2350,4.015445800154985
NSGA-II,6,48,2400,4.015444332551068
NSGA-II,6,49,2450,4.015780017971061
NSGA-II,6,50,2500,4.01630932490497
NSGA-II,6,51,2550,4.016310757704463
NSGA-II,6,52,2600,4.020605359902149
NSGA-II,6,53,2650,4.020608679032328
NSGA-II,6,54,2700,4.02061320122591
NSGA-II,6,55,2750,4.0206137944734115
NSGA-II,6,56,2800,4.020673132188082
NSGA-II,6,57,2850,4.020671702872106
NSGA-II,6,58,2900,4.020672643442195
NSGA-II,6,59,2950,4.020672373530626
NSGA-II,6,60,3000,4.022484188618937
NSGA-II,6,61,3050,4.022486090237358
NSGA-II,6,62,3100,4.022484365972961
NSGA-II,6,63,3150,4.022519855308751
NSGA-II,6,64,3200,4.022520017520724
NSGA-II,6,65,3250,4.02251685004475
NSGA-II,6,66,3300,4.022518902959721
NSGA-II,6,67,3350,4.022520771463711
NSGA-II,6,68,3400,4.022521260688187
NSGA-II,6,69,3450,4.022519751174485
NSGA-II,6,70,3500,4.022898987934534
NSGA-II,6,71,3550,4.022895765253012
NSGA-II,6,72,3600,4.022899751477657
NSGA-II,6,73,3650,4.022900505942007
NSGA-II,6,74,3700,4.022901358106761
NSGA-II,6,75,3750,4.022901148300487
NSGA-II,6,76,3800,4.022899384289161
NSGA-II,6,77,3850,4.022899947084427
NSGA-II,6,78,3900,4.022897948844235
NSGA-II,6,79,3950,4.022901295681958
NSGA-II,6,80,4000,4.022903785544563
MO-ETPSO-R,6,1,50,0.0
MO-ETPSO-R,6,2,100,3.947555997910128
MO-ETPSO-R,6,3,150,3.989824889418785
MO-ETPSO-R,6,4,200,4.017316680496481
MO-ETPSO-R,6,5,250,4.017915435015897
MO-ETPSO-R,6,6,300,4.018078108443934
MO-ETPSO-R,6,7,350,4.018186572957639
MO-ETPSO-R,6,8,400,4.018230668330367
MO-ETPSO-R,6,9,450,4.018244120163882
MO-ETPSO-R,6,10,500,4.018264260366838
MO-ETPSO-R,6,11,550,4.018308464788034
MO-ETPSO-R,6,12,600,4.018312123685104
MO-ETPSO-R,6,13,650,4.018335716857676
MO-ETPSO-R,6,14,700,4.018342730249256
MO-ETPSO-R,6,15,750,4.018344732504083
MO-ETPSO-R,6,16,800,4.018345133812921
MO-ETPSO-R,6,17,850,4.018348084298595
MO-ETPSO-R,6,18,900,4.018358711176178
MO-ETPSO-R,6,19,950,4.0183629362426165
MO-ETPSO-R,6,20,1000,4.018369670637666
MO-ETPSO-R,6,21,1050,4.018379889845751
MO-ETPSO-R,6,22,1100,4.018383034921587
MO-ETPSO-R,6,23,1150,4.0183861717609854
MO-ETPSO-R,6,24,1200,4.018392470984846
MO-ETPSO-R,6,25,1250,4.018397488320269
MO-ETPSO-R,6,26,1300,4.018400620053571
MO-ETPSO-R,6,27,1350,4.018402793452409
MO-ETPSO-R,6,28,1400,4.018409188738917
MO-ETPSO-R,6,29,1450,4.0184092398230264
MO-ETPSO-R,6,30,1500,4.018409264170986
MO-ETPSO-R,6,31,1550,4.018413923828193
MO-ETPSO-R,6,32,1600,4.018413923828193
MO-ETPSO-R,6,33,1650,4.018420068468113
MO-ETPSO-R,6,34,1700,4.0184202629778145
MO-ETPSO-R,6,35,1750,4.018420547057898
MO-ETPSO-R,6,36,1800,4.018420472631889
MO-ETPSO-R,6,37,1850,4.018420472631889
MO-ETPSO-R,6,38,1900,4.018420472631889
MO-ETPSO-R,6,39,1950,4.018420515958486
MO-ETPSO-R,6,40,2000,4.018420515958486
MO-ETPSO-R,6,41,2050,4.018420515958486
MO-ETPSO-R,6,42,2100,4.018420131543309
MO-ETPSO-R,6,43,2150,4.018419897063589
MO-ETPSO-R,6,44,2200,4.0198999906475255
MO-ETPSO-R,6,45,2250,4.019900702413378
MO-ETPSO-R,6,46,2300,4.019901545831252
MO-ETPSO-R,6,47,2350,4.019901314557728
MO-ETPSO-R,6,48,2400,4.019901314557728
MO-ETPSO-R,6,49,2450,4.019901192121452
MO-ETPSO-R,6,50,2500,4.019901192121452
MO-ETPSO-R,6,51,2550,4.019901192121452
MO-ETPSO-R,6,52,2600,4.019900421862622
MO-ETPSO-R,6,53,2650,4.019900421862622
MO-ETPSO-R,6,54,2700,4.019899742285315
MO-ETPSO-R,6,55,2750,4.019899742285315
MO-ETPSO-R,6,56,2800,4.019899742285315
MO-ETPSO-R,6,57,2850,4.019900119961626
MO-ETPSO-R,6,58,2900,4.019901718669597
MO-ETPSO-R,6,59,2950,4.019901738992389
MO-ETPSO-R,6,60,3000,4.019901738992389
MO-ETPSO-R,6,61,3050,4.019901738992389
MO-ETPSO-R,6,62,3100,4.019901262537073
MO-ETPSO-R,6,63,3150,4.019901262537073
MO-ETPSO-R,6,64,3200,4.019901249005197
MO-ETPSO-R,6,65,3250,4.019901249005197
MO-ETPSO-R,6,66,3300,4.019901249005197
MO-ETPSO-R,6,67,3350,4.019901249005197
MO-ETPSO-R,6,68,3400,4.019901249005197
MO-ETPSO-R,6,69,3450,4.019901249005197
MO-ETPSO-R,6,70,3500,4.019901249005197
MO-ETPSO-R,6,71,3550,4.019901249005197
MO-ETPSO-R,6,72,3600,4.019901249005197
MO-ETPSO-R,6,73,3650,4.019901249005197
MO-ETPSO-R,6,74,3700,4.019901249005197
MO-ETPSO-R,6,75,3750,4.019901249005197
MO-ETPSO-R,6,76,3800,4.019903232070776
MO-ETPSO-R,6,77,3850,4.019903232070776
MO-ETPSO-R,6,78,3900,4.019903232070776
MO-ETPSO-R,6,79,3950,4.019903903784419
MO-ETPSO-R,6,80,4000,4.019903903784419
NSGA-II,7,1,50,0.0
NSGA-II,7,2,100,0.0
NSGA-II,7,3,150,3.9446198006411377
NSGA-II,7,4,200,3.9446198006411377
NSGA-II,7,5,250,3.949980885675758
NSGA-II,7,6,300,3.951765146426473
NSGA-II,7,7,350,3.952038578732546
NSGA-II,7,8,400,3.956219950488972
NSGA-II,7,9,450,3.957779013078201
NSGA-II,7,10,500,3.960821601083911
NSGA-II,7,11,550,3.96442851298827
NSGA-II,7,12,600,3.9644305257674133
NSGA-II,7,13,650,3.965458190064745
NSGA-II,7,14,700,3.9696865105964148
NSGA-II,7,15,750,3.969851939408991
NSGA-II,7,16,800,3.97551505391709
NSGA-II,7,17,850,3.9805632596221727
NSGA-II,7,18,900,3.9815894609019167
NSGA-II,7,19,950,3.981903418349924
NSGA-II,7,20,1000,3.9834584544072182
NSGA-II,7,21,1050,3.983480003719047
NSGA-II,7,22,1100,3.9850800673695037
NSGA-II,7,23,1150,3.9850815813942746
NSGA-II,7,24,1200,3.986948750389538
NSGA-II,7,25,1250,3.9872585191459344
NSGA-II,7,26,1300,3.9876413319502775
NSGA-II,7,27,1350,3.9876771621577585
NSGA-II,7,28,1400,3.987678811324962
NSGA-II,7,29,1450,3.98824024034323
NSGA-II,7,30,1500,3.9882414482310855
NSGA-II,7,31,1550,3.990040463244704
NSGA-II,7,32,1600,3.99004178396386
NSGA-II,7,33,1650,3.99006152083591
NSGA-II,7,34,1700,3.992275312857482
NSGA-II,7,35,1750,3.992398063488263
NSGA-II,7,36,1800,3.9923997543694605
NSGA-II,7,37,1850,3.9924013228155184
NSGA-II,7,38,1900,3.9924007351960737
NSGA-II,7,39,1950,3.9925008301213953
NSGA-II,7,40,2000,3.9951536064793958
NSGA-II,7,41,2050,3.9958045619147726
NSGA-II,7,42,2100,3.995805152125327
NSGA-II,7,43,2150,3.995806452565332
NSGA-II,7,44,2200,3.9981705981981777
NSGA-II,7,45,2250,3.9981723295415366
NSGA-II,7,46,2300,3.998172846436368
NSGA-II,7,47,2350,3.998173886067686
NSGA-II,7,48,2400,3.9981752349269613
NSGA-II,7,49,2450,3.998176767325252
NSGA-II,7,50,2500,3.9989444958178346
NSGA-II,7,51,2550,4.000117128777179
NSGA-II,7,52,2600,4.000644690788508
NSGA-II,7,53,2650,4.0006454148485835
