algorithm,seed,member,x1,x2,x3,x4,x5,x6,x7,inverse_inertia_scaled,section_area_m2,area_per_wavelength_mm,inertia_per_wavelength_mm3,effective_transverse_modulus_mpa,radius_1_mm,radius_2_mm,feasible,constraint_violation,pareto_member,optimization_objective_1,optimization_objective_2
MO-ETPSO-R,1,44,6.952293467602136,1.565278259964055,9.878503238901185,1.8355184258429622,0.1,0.0,0.0,247.87493570843034,9.917241663402746e-06,1.7593352413741328,4.034292523937464,5.864758047502701,0.9776975984786531,0.9429165769836729,True,0.0,True,0.24782423998204375,9.882665372969099
MO-ETPSO-R,1,45,10.0,0.1,10.0,0.46439634600819524,0.1,0.0005694456526016953,0.0,244.6612715112262,1.0056329033235443e-05,1.7809102029257233,4.087283589360874,27.10519784256495,1.0271451064893933,0.9660640345528972,True,0.0,True,0.24463331390051474,10.039031158017057
MO-ETPSO-R,1,46,9.829997573620359,1.1810553554786916,10.0,2.9751517678844506,0.1,0.0,0.0,247.87205410381986,9.913366335135442e-06,1.7585288591706403,4.034339424085118,8.093106811998766,1.263205679938335,1.0113950608539157,True,0.0,True,0.24782859500692445,9.87898168952085
MO-ETPSO-R,1,47,9.751374274360746,7.537376005756381,10.0,7.968587018022127,0.1,0.0077390474490402926,0.0,253.92150934481305,9.711340518086663e-06,1.7231894186982255,3.9382248576746157,3.6210887096272244,0.9191380634014926,0.9029642826683271,True,0.0,True,0.25390240761576954,9.674845951686686
MO-ETPSO-R,1,48,7.426505556126318,0.1,10.0,0.1,0.1,0.0,0.0,244.4104477889794,1.0074193697757936e-05,1.784904329148944,4.091478122340278,27.178309492764516,0.9011699790124548,0.9011699790121918,True,0.0,True,0.24437329883097467,10.051694409749366
MO-ETPSO-R,1,49,8.030173736253097,5.569056919091576,8.612324672031608,6.166364971244087,0.1,0.011912939450613943,0.0,253.31796882991506,9.727773175676381e-06,1.7262101515415555,3.9476078409243387,3.684308306827896,0.9550058676501789,0.9219230289287201,True,0.0,True,0.25329536509656414,9.690564568991428
NSGA-II,2,0,4.549101850142018,6.371577335272062,8.709824196944636,7.311126053020314,4.1718816537045065,0.33305107916061466,0.34122428576538827,253.9713675613578,9.71019193657201e-06,1.7234048032426872,3.9374517277362244,3.6622506422165064,0.9007530784732969,0.9353789708583529,True,0.0,True,0.25397695932177033,9.672788514478409
NSGA-II,2,1,4.1232209752618,0.9701145663796079,8.525384422864935,0.1,3.7016019258215387,0.34885491287334147,0.345924517628892,245.43111819909677,9.999459883022917e-06,1.7773183396803105,4.074462958640752,23.719775063231683,0.9414881237271182,1.0802509511004064,True,0.0,True,0.24541714282087462,9.941508080027322
NSGA-II,2,2,4.3558401447232615,3.7940836170762298,10.0,4.198989567945787,3.618184434497971,0.3416155062226747,0.3533881430977654,251.00833269511844,9.791619832951209e-06,1.7396077868201911,3.983931486508168,4.054660217632073,0.9363483500983215,1.0092251227192768,True,0.0,True,0.2510104893583476,9.739631468225161
NSGA-II,2,3,3.957173218118269,4.304613358894016,9.990583210155098,4.224065633268998,4.256061421469264,0.34528855588507923,0.3475300139572804,251.24483524071442,9.783907026789774e-06,1.738094546716167,3.9801813201131595,4.0197991453770605,0.9715924378755812,0.9964075601539587,True,0.0,True,0.25124544720558684,9.734022415706933
NSGA-II,2,4,4.649270034527528,3.260122448521606,9.45273685893087,4.1912388264297435,3.797226433673005,0.29564361258471783,0.3382675594356472,250.7517798911216,9.800196018744582e-06,1.7409221531585446,3.9880075843697216,4.415131901705204,0.9270732425538463,1.216498162987406,True,0.0,True,0.25075533703511443,9.75085216447359
NSGA-II,2,5,4.002006223016851,0.1,8.922861178996756,1.0538012366149312,3.7452686116421035,0.3482288611973663,0.3464581519696101,245.5142726377295,9.994688514049388e-06,1.777162363552294,4.073082958706673,23.55720753551237,1.0880963422870735,0.9075797344843719,True,0.0,True,0.24549586685936678,9.93138783142167
NSGA-II,2,6,4.594112265165527,6.250606180345642,9.867730037422428,6.1858882243565425,4.436443455641029,0.3461886703323894,0.3397104054826208,252.99669364346,9.734209050585442e-06,1.7282867053023658,3.952620825192551,3.717180786179921,0.9693080895185233,0.9216591846152556,True,0.0,True,0.253002182405714,9.691803574877198
NSGA-II,2,7,3.9673386149604517,2.5858417366022537,9.482344342153217,2.6168073351285948,3.6682685667830914,0.34414903916119877,0.33758334183601507,249.3157508708018,9.846007438309717e-06,1.7499726246416785,4.010978032904993,4.890200385638996,1.0610508638400937,0.9980493420617004,True,0.0,True,0.2493118355006693,9.788541670923442
NSGA-II,2,8,3.998024050479796,2.4485621179341353,9.699337010829913,2.43621068369289,3.738350033961545,0.3558042280736122,0.3422219191106958,249.00706604811043,9.856943537485981e-06,1.752083336883103,4.015950293582395,5.0899698445886274,1.0885847369003683,0.96544238460607,True,0.0,True,0.24900132377080347,9.798243710773331
NSGA-II,2,9,3.3381696567438714,2.0515877810523206,9.99182079561282,1.744280980626148,3.6463678802769603,0.34398758335482965,0.3381359223364374,248.2584405496263,9.886178873437705e-06,1.7581557102248286,4.028060426811963,5.470217096182774,0.9517569356222542,0.9398347373198361,True,0.0,True,0.24824422402712448,9.822618747792154
NSGA-II,2,10,4.402364986891864,5.496978784919738,9.856655833199214,5.904163064335792,4.323673653865073,0.34592720156029977,0.3393216453111358,252.61932972532526,9.74478540659815e-06,1.7303440279754758,3.9585252683842795,3.757786871451976,0.984988365447606,0.9161155350117968,True,0.0,True,0.2526230256760235,9.700787859094799
NSGA-II,2,11,3.38021940554044,2.006462009313322,9.98927488265434,1.0199018976418397,3.671099828018477,0.3440572330839047,0.33775349597450893,247.54103062682663,9.915938831350585e-06,1.7633451477064248,4.0397343319925065,6.905230124476286,0.9098983850584333,0.9880603772938885,True,0.0,True,0.247526367837313,9.85168442062472
NSGA-II,2,12,3.971528269136992,1.4856361246703176,10.0,2.083422447581645,3.608638160048767,0.3437808227394637,0.3372658081214715,247.89629078201395,9.898892389428267e-06,1.7601137992253233,4.0339449890331105,6.185024147261284,1.0622596507910618,0.9288501665492525,True,0.0,True,0.2478836787777239,9.835776683351945
NSGA-II,2,13,4.497186285885749,4.607382337857492,9.019593764707164,4.862348200426336,4.315553140832204,0.34209332993046376,0.3438819264576268,251.85355984392598,9.766481837471506e-06,1.7342876533018794,3.9705613080065314,4.145766274851311,1.083865533750703,1.0822163537226124,True,0.0,True,0.25185760140273805,9.722435078149292
NSGA-II,2,14,4.343984715769437,5.063472168322596,9.560785918763813,5.042024679686528,4.068653352115111,0.3368784264398204,0.32715022365821766,252.16181110420206,9.757174572544532e-06,1.7327765572800247,3.9657075574650165,3.860241032597303,1.0199953011568892,0.9424350760918828,True,0.0,True,0.2521658292107448,9.711245070379489
NSGA-II,2,15,3.4750708929018037,3.7926974857175013,9.981559832635968,3.0323081612371103,3.7162208624005615,0.34281483635539806,0.3389136515267276,250.5077832858281,9.809425667352078e-06,1.7432244006147308,3.9918919359843,4.10799329556769,0.9055657258030092,0.9302118246263114,True,0.0,True,0.250504817618479,9.754230213185927
NSGA-II,2,16,3.9451819496382337,4.6185187172482305,9.079199062803983,4.828573762665529,4.311792312397123,0.3445247539941546,0.3438314183308787,251.99045466453882,9.762501187026463e-06,1.7336113060796283,3.9684042847227907,3.963874212140335,1.028365735497862,1.0089676879773744,True,0.0,True,0.2519929262390135,9.717763000426796
NSGA-II,2,17,3.871066353580814,1.0305606520553776,9.645030339712259,0.8870041924665693,3.7974305599687135,0.3464994405639705,0.3362104534585186,246.34590280791596,9.956933841345219e-06,1.7709946470617903,4.059332786142309,9.211939804052593,1.0163454175142468,0.9585409557445069,True,0.0,True,0.24633031568219524,9.888868360009127
NSGA-II,2,18,3.998433800559759,0.19979674187818308,8.86218297222338,1.135000036207762,3.737778115779141,0.3492177760021531,0.3464333465198669,245.728229500701,9.985620249716297e-06,1.7754439086748313,4.069536503933291,18.186062906194014,1.1011853786691679,0.9159241646795336,True,0.0,True,0.2457108769645063,9.923160576729723
NSGA-II,2,19,3.4890520511997214,3.6895501602834666,9.99825848539291,2.781531361316836,3.751252618932135,0.34278692678385053,0.34032147174675287,250.24629461461285,9.818392618285075e-06,1.7448520687075109,3.996063164651574,4.255360902542366,0.9055603983745883,0.9577837663024266,True,0.0,True,0.25024241518197193,9.763911778773302
NSGA-II,2,20,3.518889905828288,1.2538665282672379,9.039298284603264,1.2470424392788335,3.5458914531977763,0.3541611486034229,0.3462977330461762,247.12283097167608,9.926028797927655e-06,1.7653186662368698,4.0465706712246865,7.257310373638363,1.0318972651791423,0.9665950467136708,True,0.0,True,0.24710813992402111,9.861901519319748
NSGA-II,2,21,3.9939536200747487,1.2499899496983782,8.999419261201295,1.2239269335297,3.6384033883276183,0.34957523408159863,0.346294783218753,246.9768844075283,9.931027135988139e-06,1.7657889356350764,4.048961919650478,7.788168445018663,1.0465067607818384,1.0232407401455468,True,0.0,True,0.24696753752658157,9.868850509398161
NSGA-II,2,22,3.997620458771424,1.0899519407268543,9.004141692289716,1.1041380456285212,3.637916619077857,0.34957696560804513,0.34607306901687207,246.68700409670524,9.942443122319937e-06,1.767937180209752,4.053719828742921,8.44581858192697,1.0419876999488749,1.0109404928595367,True,0.0,True,0.246676574818759,9.879331174377835
NSGA-II,2,23,4.468167867157188,6.233975679748394,8.753285032633858,6.921930247625348,4.175444709334349,0.33233065390398814,0.34032375329561726,253.76259003002338,9.715093212231329e-06,1.7243937524022648,3.940691178639401,3.677843117996547,0.9127971090279553,0.9511703278169517,True,0.0,True,0.253768708020355,9.67658213045893
NSGA-II,2,24,3.4689744785310603,3.123042053264631,10.0,2.7868388264851327,3.717298430396638,0.34453887941605643,0.3390736353392723,249.87306515027586,9.828782304834599e-06,1.7471472163582666,4.00203198931662,4.358957588600799,0.9472824903092332,0.9314515849183781,True,0.0,True,0.24986759689112314,9.770697457054947
NSGA-II,2,25,4.530335589761185,6.342980035161708,9.9205930034727,6.692659777711401,4.576979122322757,0.33771740785955096,0.3429965366819262,253.21601122674357,9.728528064452977e-06,1.7271593187314167,3.94919734796922,3.673793522246724,0.9135652294223047,0.9417852312638478,True,0.0,True,0.2532212533544239,9.686985013813647
NSGA-II,2,26,4.34307992897889,5.704458260458551,8.857878762134886,6.84878880758858,4.180520682293659,0.33065271692061055,0.34027581692799763,253.5068020966236,9.722090698310959e-06,1.7257348576649,3.9446673293557306,3.702618465613399,0.9189831097622033,0.9535514418064855,True,0.0,True,0.2535111805386869,9.682940461807426
NSGA-II,2,27,3.476103061773036,3.7633068288406424,10.0,2.8761633846875627,3.7137386864649184,0.34281831786054473,0.3388955771638631,250.37831233930584,9.814105404312483e-06,1.7440649270303652,3.9939561484256165,4.177025204949833,0.9033458362813811,0.9393234004999961,True,0.0,True,0.2503744532145538,9.759809670061577
NSGA-II,2,28,3.9568486725152456,4.525960576913631,10.0,4.614149592581001,4.311805455653195,0.34478289575909776,0.34773056619642095,251.5701781348907,9.77447061144868e-06,1.7362028830899963,3.975033954397428,3.9228523423834654,0.9605715214466657,0.9802035543689388,True,0.0,True,0.2515705753586612,9.726511337461394
NSGA-II,2,29,3.9547807338755994,2.4093575575751016,9.621687102419644,2.0502355560027965,3.671046522077361,0.3438993403597847,0.33725108778750684,248.70218285974568,9.868293254675955e-06,1.754074693164978,4.020873433844948,5.325666907505227,1.0299072192873344,1.0153573017213915,True,0.0,True,0.24869573084249724,9.811019275436665
NSGA-II,2,30,3.943781770867894,1.0664953751148005,8.449822719861178,0.7043228622774229,3.7866651679876266,0.3486298329678268,0.34606715927782283,246.26796093445506,9.959835520070611e-06,1.7707411512043216,4.0606175330543826,10.27528553979248,1.019461806204898,1.0652860823111863,True,0.0,True,0.24625887650234715,9.899462457502876
NSGA-II,2,31,3.9913674394605922,1.3803746003502007,8.962780147944999,1.4087496976516893,3.63957352688772,0.34976134304588774,0.34603948590860095,247.29762261501733,9.918609514673348e-06,1.7634395330511585,4.043710527523988,7.199699006373255,1.063391500631915,1.026842707168969,True,0.0,True,0.24728950199720307,9.85754651220417
NSGA-II,2,32,3.9960775845671175,0.2517374961649532,8.928509369452751,1.2192847012921841,3.6805759394361117,0.3493471721157577,0.34628159526814023,245.88703257943942,9.979286357010831e-06,1.7743153466034347,4.0669082444472835,16.185720250909064,1.105014443102417,0.9135558194675149,True,0.0,True,0.24586961696201431,9.916866777571364
NSGA-II,2,33,3.9477236285242046,1.4015625941202174,10.0,1.8571562813180054,3.6705227000113885,0.3439398248370993,0.3373282502775015,247.61331424781787,9.908747823698817e-06,1.7620489439210976,4.038555047161857,6.523239062019638,1.0536418002894385,0.9364719364169041,True,0.0,True,0.24759967682400955,9.845159652767885
NSGA-II,2,34,3.9462996534732246,1.7333275379861952,9.52684371897169,2.51664339732372,3.6849752905281568,0.34397395417255916,0.3379324536959716,248.53443959760511,9.875592562521491e-06,1.755365100554761,4.023587240541274,5.665021021153579,1.108884953286314,0.9539964650957762,True,0.0,True,0.2485251255448887,9.81780076741273
NSGA-II,2,35,3.5066409432091197,3.0602116505338595,10.0,2.6084155518296366,3.749104446689104,0.34276020124130785,0.33985501306650023,249.67434626616642,9.835564818428237e-06,1.7483597827954827,4.005217255816685,4.492509765686286,0.9427087272436251,0.9602697634683657,True,0.0,True,0.24966882231003024,9.776813239579912
NSGA-II,2,36,3.390378146906297,1.8885387026149973,10.0,1.3065078942543593,3.6121181014488744,0.34405640906628915,0.3370599021869863,247.7136547003625,9.907576472659435e-06,1.7620400799123785,4.036919164628257,6.226812935693506,0.9368871928422614,0.9543860590734858,True,0.0,True,0.2476992438857045,9.842262230105703
NSGA-II,2,37,4.21537700708053,0.5402171984277955,8.522527446835326,0.9508321394597476,3.721973068840428,0.34947083587175315,0.3498538161248202,245.91617655280825,9.972757565692068e-06,1.7734767515725331,4.066426267754123,12.080006055227084,1.0705183838253305,0.998834271998956,True,0.0,True,0.24590641465094518,9.908824618625744
NSGA-II,2,38,3.9673519921888194,4.5590990810283145,10.0,4.593073750126478,4.311926820449019,0.3447709589814248,0.3476251285150262,251.57366602570846,9.77421665651565e-06,1.736185798063338,3.9749788433651454,3.9247307211958398,0.9601681354090744,0.9822656070574068,True,0.0,True,0.2515739482411147,9.726439847785176
NSGA-II,2,39,3.7921137592365364,2.7175797092294114,9.980784068259112,2.88279590220143,3.7313919038809114,0.3445960619894878,0.3388146027166033,249.5484219701974,9.838873420207598e-06,1.7488938909621548,4.007238323147666,4.61727715129276,1.014857591778389,0.9483309240587384,True,0.0,True,0.24954154717241556,9.781751879450383
NSGA-II,2,40,4.315540086162205,5.056324800360963,9.215778696891084,5.376118193972938,4.05501071318965,0.33759966878211833,0.32747415761741405,252.43930911634988,9.74966750042466e-06,1.7312674167720064,3.961348188998163,3.847145530054268,1.03480211025899,0.9369394903121473,True,0.0,True,0.25244285727917715,9.705983245476922
NSGA-II,2,41,3.626716276115902,3.1200694901456214,9.477722994513629,2.8928930387754956,3.7418247426376294,0.34436930853738446,0.3390425653827886,250.0007824521296,9.823140480023182e-06,1.7458247913819511,3.999987480805109,4.430933311093901,1.0042131483499734,0.9794430277761877,True,0.0,True,0.24999791355477285,9.7674986477871
NSGA-II,2,42,3.9844677903816996,1.743455195532509,9.519131203498548,2.5198248817341633,3.6851154894002858,0.3439893290720577,0.337806283038087,248.53720948320503,9.875398903202257e-06,1.755309034111911,4.023542398658722,5.673193364543039,1.1128013717238108,0.9570853538974249,True,0.0,True,0.2485280912990617,9.817773227679714
NSGA-II,2,43,4.3409062437575585,5.400542970306099,8.86096175205124,6.429144582750622,4.196070509673837,0.33232232323186767,0.3404342527907053,253.17253150253546,9.730841686825895e-06,1.7273956433927742,3.9498755811508137,3.776168442928937,0.9583470243346344,0.9813745830548793,True,0.0,True,0.2531765183604706,9.690868578822622
NSGA-II,2,44,3.9982526650483634,0.9660329513090266,8.497776056694766,0.3984822450826522,3.70131647606785,0.3488662775247755,0.34591914996449835,245.80088538716424,9.980888588508783e-06,1.7743749467584278,4.068333596215028,13.35046995359505,0.9798077017998954,1.0617631010652657,True,0.0,True,0.24578956181589115,9.92002468361801
NSGA-II,2,45,3.9960019032124867,2.1671786151501693,10.0,1.7255442249765698,3.83006698644222,0.3600922243794007,0.33741897701432266,248.1511347889596,9.888647772252517e-06,1.75800823641028,4.029802244710471,5.85042751758066,1.0858533908134984,0.9414675407849723,True,0.0,True,0.24814068639159048,9.828820940338371
NSGA-II,2,46,3.993209459964246,1.1780303812604522,8.846599557108016,0.9029714100812187,3.641557781655261,0.34957858769024147,0.34602580172302244,246.58335032721706,9.947475169421125e-06,1.7685830829558105,4.05542385028428,8.876202008198607,1.0215669843863202,1.0396316679206157,True,0.0,True,0.24657318901517894,9.885942940522968
NSGA-II,2,47,4.589689498859527,5.645256837005556,9.857450397682717,5.7950375543409915,4.3407894657730735,0.34592804947538874,0.3393421932533197,252.57788668439497,9.745504940348918e-06,1.730500353484763,3.9591747841707754,3.8021478950612497,1.002991529850219,0.9428103323117941,True,0.0,True,0.2525828241764255,9.701676521547187
NSGA-II,2,48,3.9845452018979706,0.8685346037487753,8.860475751046687,0.7826481045008555,3.6520464149025083,0.3489451252736788,0.3459181492587268,246.11284033464736,9.96576582483069e-06,1.772172410341546,4.063176868952747,10.27267189495318,1.0180962896089087,1.0096721646037736,True,0.0,True,0.2461010512541311,9.900989361094107
NSGA-II,2,49,3.9965609559532345,2.450946881766653,10.0,2.4187484943952504,3.7382530982029674,0.3557533907516448,0.3421982680798962,248.9425834310474,9.859640858507829e-06,1.7526967439305297,4.016990529372336,5.069473150490047,1.0670803593355813,0.9484289778143411,True,0.0,True,0.24893554628330508,9.799881973135202
MO-ETPSO-R,2,0,9.288606692934984,6.856282107595814,10.0,8.18237599390203,0.5391492960518479,0.0,0.0,253.76042274230866,9.716273960289277e-06,1.7242592524584188,3.9407248348395547,3.676316697536985,0.9407380032942304,0.9096546651941966,True,0.0,True,0.2537534478995634,9.679024208295914
MO-ETPSO-R,2,1,2.4033780045711852,0.1,10.0,0.1,7.571300478072354,0.0,0.030340796465489088,244.27203723551457,1.0062363206953672e-05,1.7853566386071924,4.093796454630013,29.314005051235217,0.9620178898057972,0.9884169612585321,True,0.0,True,0.24422992052070314,10.026951564724397
MO-ETPSO-R,2,2,4.320399049209528,3.347006775370569,9.992621209634118,2.770136469513571,5.620343387620625,0.0,0.03522467271742083,249.31516026628802,9.847559714556227e-06,1.74940152547727,4.010987534540306,5.48942149376971,1.097604971149679,1.2208978005110767,True,0.0,True,0.24931305512442986,9.798200374689836
MO-ETPSO-R,2,3,4.946046283063601,1.6478276448079048,10.0,3.635988765737342,4.31572517129423,0.0,0.0,248.85907170746702,9.868761358706228e-06,1.753120115134321,4.018338544537755,6.37485360304598,1.2411072620127963,0.9937862146568438,True,0.0,True,0.24885059880614838,9.819516101078369
MO-ETPSO-R,2,4,3.406811862072153,1.4766424494011274,10.0,1.8638216467247348,3.4858648700939954,0.0,0.04257592937155849,247.87800115367398,9.902169431875913e-06,1.760965999986978,4.034242632850835,5.889427947018942,0.9335825340213011,0.940793139352616,True,0.0,True,0.24786273036396406,9.837623761770727
MO-ETPSO-R,2,5,5.128743587037574,2.03608308698909,10.0,1.1579026890867041,4.6176047037361085,0.0,0.028640501617784146,247.1614950866714,9.92860871276842e-06,1.7640841317053781,4.04593765565843,8.516303154269915,1.0203547753220847,1.1851902171227517,True,0.0,True,0.2471565385609646,9.875253452712867
MO-ETPSO-R,2,6,5.687225793752578,2.1484863096268145,10.0,0.9038969790785463,4.662742338941637,0.0,0.026562754153065263,246.9589772257826,9.940844418847987e-06,1.7656065821423637,4.049255512933828,10.04169947850997,0.9887299228216113,1.1997592968692226,True,0.0,True,0.2469514145345847,9.89313157213465
MO-ETPSO-R,2,7,3.050550563303356,0.8699876078850464,9.944017093787693,0.1,5.225558827339098,0.0,0.0,245.2181592736002,1.0009004620596847e-05,1.7794756020301785,4.078001412955139,24.077913520740353,0.9078729175260941,1.0304121132486301,True,0.0,True,0.24519117748812785,9.948368047236887
MO-ETPSO-R,2,8,5.424942570753864,0.1,10.0,1.0846554562755482,4.359883466620891,0.0,0.01522605350635983,245.31644006672127,9.999590740167614e-06,1.7782850364991198,4.0763676487724165,25.544990881916963,1.0930814892934506,0.9550192839914403,True,0.0,True,0.24530657589875104,9.935300582118572
MO-ETPSO-R,2,9,5.921194954062599,1.7064246868425224,10.0,3.266216716050992,5.069566615330267,0.0,0.008201772898024555,248.34175486518296,9.886144950650261e-06,1.756202443106147,4.026709082984732,7.339608327188544,1.1895358977560453,1.012184996886785,True,0.0,True,0.2483394423073398,9.837389250140042
MO-ETPSO-R,2,10,2.0377055622029703,4.281710912558731,10.0,3.399658990605418,6.391174171280468,0.0,0.05106014494565521,250.66579933727533,9.806177292660727e-06,1.7413664642530013,3.989375505728574,4.328799377911846,0.9549326078808466,1.1038324297202053,True,0.0,True,0.25065086923500535,9.760584247327449
MO-ETPSO-R,2,11,4.779690277890875,0.6220017786863947,10.0,0.1,5.171642517273989,0.0,0.019161782794128057,244.83855793485634,1.0019997736684298e-05,1.7819496466325462,4.084324006948561,26.66215487631282,0.9546751871582214,1.0525752554916874,True,0.0,True,0.244827796850834,9.954413540617365
MO-ETPSO-R,2,12,5.367389613094389,0.8949964069625262,10.0,0.9982756110438976,4.323191689926463,0.0,0.01480059161372052,246.01712138093123,9.971334918848755e-06,1.7724164507841575,4.064757746887083,11.245741814848405,1.0516638376283727,1.0510589930534475,True,0.0,True,0.24600894886108673,9.913424859178333
MO-ETPSO-R,2,13,3.488815908438564,3.2852683932275157,10.0,3.416208094080979,4.1539740949662445,0.0,0.0,250.2792413922361,9.815736062571835e-06,1.744132856701292,3.9955371226046115,4.259984236494948,0.9765642660354649,0.9656311168056583,True,0.0,True,0.25027323775325927,9.763041172215267
MO-ETPSO-R,2,14,7.102367233041683,2.0771376784638513,10.0,1.8075617810772844,3.816161982126844,0.0,0.01424132568547137,247.56048225199714,9.917901772066816e-06,1.760802000628539,4.039416917042836,7.805162185717122,1.060569495618608,1.1131885783708342,True,0.0,True,0.2475520693611854,9.87483554000301
MO-ETPSO-R,2,15,4.828117087716417,4.479152657610562,10.0,2.609412211310226,5.8055516163991046,0.0,0.03087625346262558,249.7755534457899,9.837084666321105e-06,1.7470631774638745,4.003594371844862,5.701858301648461,1.0076226416514622,1.2449360529614388,True,0.0,True,0.24977920400862386,9.79046872951375
MO-ETPSO-R,2,16,4.555078431705428,5.768939292997222,10.0,6.260357452228043,4.192099361121217,0.0,0.0,252.86147250633886,9.737767452729108e-06,1.7290969780994128,3.954734543337485,3.682138382645191,0.9288852740413056,0.9117901857647266,True,0.0,True,0.2528653444804046,9.694427580005275
MO-ETPSO-R,2,17,3.9243294593182663,0.587194716799214,10.0,1.5650329065112367,4.4932182278675485,0.0,0.028500061084077447,246.41807037487337,9.958990681707654e-06,1.7700309651049488,4.0581439440651,10.737341321156418,1.0731507129041413,0.9586717705385469,True,0.0,True,0.24639723754139714,9.901728090573224
MO-ETPSO-R,2,18,3.6910274769232747,2.9239275217719616,10.0,1.0544311574673688,6.423587737587762,0.0,0.031911265572552514,247.72647264267783,9.909495149257543e-06,1.7608229451104145,4.036710285066731,8.870539920805301,0.9807553303269904,1.2856933574426561,True,0.0,True,0.24772138674777797,9.855744363374534
MO-ETPSO-R,2,19,2.8923984688342355,0.1,9.89208721659428,0.1,6.723100085852487,0.0,0.049204779699947354,244.28207986878888,1.0056974064438424e-05,1.785692572357548,4.0936281553568294,29.100166252323543,0.9461196429360491,0.9933049171295804,True,0.0,True,0.24424145245110457,10.0126971198877
MO-ETPSO-R,2,20,9.293643287821158,3.389265003632395,10.0,5.546972067558956,0.1,0.0,0.0,251.10564801565525,9.796612016231868e-06,1.7387027004948536,3.982387524543672,4.543101315669413,1.1714065722616644,1.000640845374341,True,0.0,True,0.251080793126225,9.757285601834623
MO-ETPSO-R,2,21,10.0,6.3496184306000565,10.0,7.55956335035121,0.1,0.0,0.0,253.24447332911322,9.73041966945455e-06,1.7266392102654147,3.948753498365246,3.827907673121472,1.0211480343263923,0.9628764588888572,True,0.0,True,0.25322316176486226,9.693503539759913
MO-ETPSO-R,2,22,9.382898596623585,6.764991996765572,10.0,7.437845691543799,0.3877073959979187,0.0,0.0,253.45655538906755,9.724100597703877e-06,1.7255299564258864,3.945449343241305,3.7086739402884623,0.9631695609680637,0.9435919605016795,True,0.0,True,0.25343879080127396,9.68733991825871
MO-ETPSO-R,2,23,4.349632281305528,4.901219810622354,10.0,7.012711753604213,4.654793896576655,0.0,0.01537704392257618,252.71913161687704,9.74624995629978e-06,1.7301619875190941,3.956961998096776,3.8522051850916563,0.9825514432122493,0.9167324429883514,True,0.0,True,0.25271802124300646,9.705600401140607
MO-ETPSO-R,2,24,6.1453669957798365,4.696532196254006,10.0,5.64386738872184,3.1186460299018828,0.0,0.0,251.90668497642469,9.766590852059251e-06,1.7340918104209324,3.96972394795155,4.044675360364357,1.0661711243921166,1.0088284027757766,True,0.0,True,0.25190950503314163,9.723574105884165
MO-ETPSO-R,2,25,4.416193698221092,0.1,9.97582253233898,0.1,6.370873216940278,0.0,0.0,244.28304386989876,1.0052825687441923e-05,1.7861766908669496,4.093612000890999,29.92469283310489,0.9578003157727614,0.9578003157724336,True,0.0,True,0.24426299057710937,9.998882425310569
MO-ETPSO-R,2,26,4.213096885388403,0.3455703557607335,10.0,0.1,3.6504999036594024,0.0,0.013613865993034376,244.674716424583,1.0031313123091965e-05,1.7843736005554716,4.08705899249804,25.033476052492592,0.8999088549994272,0.9519396836949674,False,0.0,True,0.24465272073705363,9.963510793379351
MO-ETPSO-R,2,27,5.837945492688683,4.304192260257166,10.0,6.434392489440247,3.3063440151815104,0.0,0.025037358363114985,252.1305373482786,9.76127597068508e-06,1.7334053213583893,3.966199455715503,4.074664173686548,1.0484810919956264,0.9658373785792229,True,0.0,True,0.25213539997268725,9.716776850355112
MO-ETPSO-R,2,28,6.423432356059225,3.203651584233542,10.0,1.948785549679995,2.6332905738865473,0.0,0.008071903386847702,248.8080935943998,9.874479822549739e-06,1.7525071349969565,4.019161859059829,5.8372886521932,1.020763639443687,1.1099669648061106,True,0.0,True,0.24878934289980414,9.835483291478889
MO-ETPSO-R,2,29,3.3316940957042442,1.6968811302142668,10.0,1.6711767988591038,4.857513081285724,0.0,0.01388403374236584,247.5833362461623,9.911220110615136e-06,1.7614511130612402,4.03904404537848,6.603521158720106,1.0218888745727277,1.0423485032733752,True,0.0,True,0.24756486520398366,9.856439702308917
MO-ETPSO-R,2,30,7.414386560998976,2.8476195363649035,10.0,4.290327708608848,1.2897937714721932,0.0,0.0,250.24373845148702,9.822220575908089e-06,1.7437940965872507,3.9961039832126026,4.686417989146479,1.1314350424275503,0.9959477765130467,True,0.0,True,0.2502286322317842,9.779346685425827
MO-ETPSO-R,2,31,7.6700415750561115,4.284758619426427,10.0,6.041406037292293,3.0806676822682864,0.0,0.0,251.5145156400695,9.78162137293074e-06,1.736442567325502,3.9759136662754386,4.579758937726051,1.1188165120074625,1.004513601880707,True,0.0,True,0.25151850408704907,9.740637490181491
MO-ETPSO-R,2,32,5.78426798313577,0.1,9.955366114112321,2.681461628742719,4.109111128676322,0.0,0.0,246.76296565729237,9.95220699421994e-06,1.7685524994469672,4.052471963677131,24.941670096402742,1.3006119720438758,0.9134134301759913,True,0.0,True,0.246752176850701,9.898659231496072
MO-ETPSO-R,2,33,5.683183745675259,0.5479865165443703,10.0,1.131575923843584,5.608575071758755,0.0,0.0,245.70935141903496,9.987670875657081e-06,1.7751033098438866,4.069849170268619,15.175343647769754,1.0494890932332057,0.9689529725983559,True,0.0,True,0.24570321924451635,9.930958165946581
